id,text,label
1296,"Cuma indonesia ...yg penyakit dijadikan ladang bisnis",negatif
1163,"Geratis tapi susahnya minta ampun. Vaksin udah kaya giveaway di mobile legends. Di cikarang",negatif
1590,"Vaksin 1 aj belum dapat.. udh vaksin 3.. curang ah gue di tinggalin.. hiks",negatif
1042,"Percuma tetep bisa kena covid jga",negatif
1211,"Kalo gratis pasti dipersulit yak? Apa cuma di @dinaskesehatantangsel Yg di persulit? ",negatif
1741,"Mereka yg bikin virus, mereka yg bikin vaksin, keren cara ny menjajahny, dingin betul",negatif
1037,"Lagi jualan promosi vaksin ya ? ",negatif
1713,"Kan nyawa seorang umat tidak berharga makanya di 🐰 percobaan.",negatif
1529,"Birokrasi & sistemnya ribet. Contoh kasus saya mau vaksin tp semua rs mengharuskan daftar ke pedulilindungi. Id. Saya daftar ga bsia masuk2.semua saya coba di aplikasi, website, hp. Di website ada keterangan nik sudah terdaftar. Pdhlsaya baru mau daftar. Bingung..",negatif
1896,"penjajahan modern",negatif
1868,"apakah ada jaminanny kalau orang yg sudah di vaksin tidak akan terkena covid?",negatif
1640,"Kapan tahap vaksin ke 4, 5 dan 6 nya. ",negatif
1362,"Aku tebak nanti akan ada penyakit baru",negatif
1435,"Kerumunan gelar acara : penyebab kluster baru.... kerumunan vaksin : antusias",negatif
1796,"Mantappp......banyak Orang vaksin bukan Karana kesadaran....tapi mau tidak mau",negatif
1045,"Temen sya di vaksin keguguran.. Jangan mendingan mah..",negatif
1505,"Saya jelang 50, tinggal di Karanganyar jateng, sulitnya memperoleh vaksin covid ...... berkali-kali mau daftar selalu kehabisan. Tiap hari mencari2 dari Web atau aplikasi bahkan telp bbrp klinik untuk beli, hasilnya tetep niiil, tdk ada ..... dari puskesmas sendiri katanya baru untuk 57 th ke atas. Rasanya putus asa karena anak, ortu, kakak, adik, kerabat dan tetangga kerabat terpapar covid. Terlebih 2 sepipu juga meninggal karena covid belum lama ini. Saya sendiri pernah terpapar covid 8 bulan yllu, yg artinya anti bodi sdh sangat tipis...... Benarkah yg digambar gemboorkan pemerintah klo 1 juta vaksin tiap hari? Lalu di mana saya mendapatkannya?",negatif
1094,"Kalo sinovac no way",negatif
1797,"Kami memilih ganja daripada vaksin 藍",negatif
1450,"Ud rahasia UMUN lah. Mau vaksin warga sendiri d persulit. Bule dtg . Minta lngs dapat ",negatif
1943,"Ga ngaruh... Sdh 2 kali vaksin tetap tertular",negatif
1055,"Wkwk melegalkan vaksin cina dan menghalalkannya seperti terburu buru. Seperti sudah dirancang, & mui pun seperti dipaksa utk menghalalkan.",negatif
1728,"Percuma Vaksin, kalau sudah di vaksin harus tetap pakai maker, gak bokeh kerumunan, dan selalu ada kata stayathome. #pakai maskersampaikiamat",negatif
1014,"JANGAN ASAL CEPET TAPI SOP BOBROK, BANYAK YANG KENA JUSTRU SAAT ANTRI VAKSIN",negatif
1722,"Vaksin merupakan ikthiar untuk mengurangi tingkat kesakitan mencegah Kematian ??? .... Pembodohan publik ☝️",negatif
1837,"VAKSINASI BULLSHIT..!! GW MALAH GEJALA PARAH SAMPE BATUK BERDAHAK ADA DARAHNYA..! PAS DI CEK KENA RADANG PARU-PARU KATANYA..!! SEBELUM VAKSIN GW NORMAL SEHAT-SEHAT AJA..!!",negatif
1862,"5M, M yang lain mana gaes? Mangan Madang Makan Minum Mumet",negatif
1907,"Tapi saya kepengen vaksin ribet bgt, mnta ke rt rw lah , ini lah itu lah, dipersulit bgt",negatif
1311,"Mau vaksin susah kerja lapangan di persulit masuk mall ngak bisa semua di Batasin giliran ada bantuan di korup boro2 dapet ah capek lama2 沈",negatif
1167,"Tp susah pak untuk vaksin dosis 1 nya",negatif
1308,"Tanpa kita sadari,China mulai menguasai Indonesia",negatif
1923,"Terus buat apa vaksin kalo masih 3M? Engap cok kita butuh oksigen.",negatif
1757,"Percuma vaksin itu tidak bisa mencegah Corona",negatif
1156,"Maksa banget vaksin ke rakyat..",negatif
1214,"Maaf cuma mau nanya,,,kalo di suntik vaksin apa udah yakin tidak akan tertular virus corona??",negatif
1716,"MAKIN BANYAK YG DIVAKSIN. MAKIN BNYAK DI POSITIF. LUCU BANGET NEGARA DONGENG INI. 😂",negatif
