id,text,label
1425,"viral...tar jantungan viral jg kek kek kek kek kek...cobe la yg bener la tau di vaksin...tapi dak tau ngapw la ngomong takdir tadi la di atur yg maha kuasa tadi",negatif
1232,"katanya mau lekas dr pandemi, tp kapasitas tes vaksin aja lambat bgt kek keong 😢",negatif
1591,"Tiap hari bolak-balik gapernah kebagian vaksin mau ngelamar kerja diwajibkan untuk yang sudah vaksin, tolonglah",negatif
1815,"Vaksin pembunuh.",negatif
1706,"Apakah dari PEMERINTAH mau BERTANGGUNG JAWAB klau semisal ada apa2 dari vaksin tersebut?",negatif
1318,"Sulit mendapatkan kuota vaksin Pak .. buk... Pdhl tenaga pendidik..m",negatif
1656,"KALO MASYARAKAT NOLAK VAKSIN GPP KHAN? soal kesehatan khan kita sendiri yg menentukan 😁",negatif
1637,"Yakin sampai desa vaksin udah rusak",negatif
1627,"Yg pada pengen di vaksin cepetan dah. Biar cepet laku dan abis tu vaksin",negatif
1772,"Pastikan vaksin yang akan di pakai tidak mengandung teknologi nano robotik!. Sangat vatal apabila ada nano ini dalam tubuh manusia. Nano ini berkaitan dengan neuron manusia.",negatif
1783,"Masih menunggu vaksin lokal. MerahPutih/Nusantara #AntiAntekAsing Tolak 5INOV4C, KOV4V4C, 45TR4 Z€NNEC4, MOD€RN4, PFIZ€R !!!",negatif
1593,"Semua rakyat Jgn di vaksin haram dan itu hanya bisa menjadi senjata agar kepunahan masal dan vaksin dari otak monyet dan daging babi Gua sarankan jgn di vaksin. Kalau kalian sudah di vaksin lebih baik sholat tobat",negatif
1655,"Fakta:PARA SAINTIS ELITE SUDAH 36 TAHUN TIDAK MAMPU BIKIN VAKSIN HIV, SARS, MERS, DLL Mimpi:TIBA TIBA SEKARANG DALAM 1 TAHUN MAMPU BIKIN VAKSIN? COVID. YANG PENTING DI VAKSIN. KALAU TIDAK MANJUR, TINGGAL ALASAN. VIRUSNYA BERMUTASI TERUS",negatif
1643,"Vaksin moderna dari Amerika.,.Vaksin Sinovac dari Cina...Kenapa kok selalu 2 negara itu?",negatif
1252,"Program vaksinasinya SANGAT LAMBAT. kapan mau kelarnya kalau kecepatan vaksinnya sangat ngga proportional dengan jumlah populasi yang ditargetkan",negatif
1237,"Belom tentu WHO benar..semua bisa di beli pake uang",negatif
1234,"Terserah kita mau pilih vaksin. Makanya kemenkes sediakan vaksin yg terbaik dong. JANGAN VAKSIN CINA. Haram",negatif
1380,"Kasihan indonesia, negara lain mentah\" nolak vaksin di sini dengan bangga nya mau di vaksin.. parah sih udh pada keblinger",negatif
1352,"Gw blm dpt vaksin pdhal kemana2 skrang butuh sertifikatnya. Ya kali buat belanja kebutuhan hari2, gk bisa?",negatif
1279,"Gmna mau vaksin, kasih Info vaksin Lewat Pergerakan bawah tanah, yh g ketahuan",negatif
1101,"KELAK. Di saat semua ngurus kanan kiri nanti, apapun itu butuh surat vaksin kan ??? Trus kegiatan kegiatan apa yg di selenggarakan pemerintah nantinya gak butuh surat VAKSIN ???",negatif
1752,"Min.. Kab. Malang banyak yg susah mau vaksinasi.. Kuota selalu habis.. Mau ikut kota terkendala domisili..",negatif
1361,"Klw mw smua data terkomputerise mbook yaa systemnya, aplikasinya support,.. Lah ini udah email dr 3mgg gegara sertifikat vaksin gk nongol2 yg lalu gk ada kejelasan.. Sbnry ada adminnya gk sich... Hello bpk / ibu pejabat negara bisa gk sich gk bkin mumet rakyatnyaaaaa!!!!",negatif
1663,"Paksinnya ada bukti sertifikat ilmiah yg mengatakan itu aman ga kak? 😂 Tolak angin aja punya, masa paksin yg diwajibkan buat seluruh masyarakat ga ada si?? 😂😂",negatif
1935,"😂😂😂 trus vaksin faedah nya apa?",negatif
1945,"VAKSIN AJA SONOH, KITA MAH OGAH 😂😂",negatif
1932,"Mau aja dijadiin kelinci percobaan, Kompak #Tolakvaksin",negatif
1987,:nanti abis vaksin apalagi yg mau diduitin?",negatif
1181,"Pusing dgn vaksin? Yuk mampir dgn pusing hidup!",negatif
1343,"Vaksin doang sertifikat kagak muncul, nyesel jadinya",negatif
1673,"Vaksinasinya lemot banget. 😢😢😢",negatif
1492,"Tolak vaksin",negatif
1085,"Corona dan vaksin sangat menyebalkan mau gapain semua dipersulit",negatif
1481,"@kemenkes_ri tolong dong kl bikin peraturan yg bener mau vaksin susah nya minta ampun katanya stock terbatas, padahal suami mau kerja harus ada kartu vaksin, mau vaksin berbayar katanya sudah di larang pemerintah... Kl ndak mampu menyediakan vaksin knp vaksin berbayar harus ndak boleh tow pak...introspeksi pak2 bikin susak",negatif
1517,"YAIYALAH MELONJAK BISA AJA KARNA KLASTER VAKSINASI. VAKSIN AJA GA MEMPERHATIKAN PROTOKOL KESEHATAN. DESAK2AN DAN GAADA JAGA JARAK SAMA SEKALI",negatif
1776,"Saya kecewa sekali pak ikut vaksinasi pertama masal tenaga kesehatan kemarin dibali, vaksinasi kedua nya ditolak disemua faskes pelayanan kesehatan asalnya vaksin pertama bukan dilokasinya. Bahkan pemerintah yg mengadakan tempat lokasi pun tidak ada kejelasan vaksin kedua dmn. @kemenkes_ri @jokowi",negatif
1869,"Edukasi nya baik tapi praktek bawah nya payah dan bobrok 😢",negatif
1995,"Jadi m4les di v4k5in",negatif
1856,"Yg gak vaksin mau ditembak mati",negatif
1910,"Tolong dong yg bukan KTP DKI susah bgt mau vaksin. Apa2 DKI mulu, aplg yg kantornya lama bgt buat gerakan vaksin tp ga mau ngasi surat keterangan kerja suru nggu dr kantor. Tp jdwalnya gak jelas kapan.",negatif
1765,"Percuma vaksin dtg trus, ibu saya udah sesek napas, gakuat ngomong, badan lemes, batuk kering aja ke rs masih dibilang \GA PARAH, KITA GABISA KASIH TINDAKAN DULU \ nunggu pcr keluar hasilnya seabad kalo yg gratis, kondisi udh ngap2an, gimana ga makin banyak bertambah korban nya kalo prosedur buat dpt perawatan aja seribet itu",negatif
1337,"Min di daerahku susah dapt vaksin dosis 1,",negatif
1785,"Gw OGAK DI VAKSIN SINOVAC",negatif
1005,"Negeri sulap ini memang lucu sudah disuntikin dimana mana baru keluar fatwanya",negatif
1083,"saya antri 2 hari untuk vaksin di tanah abang , msh byk human errornya , sampe skrg blm divaksin juga, jadi males karena ribet dan ga terkoordinasi dgn baik...",negatif
1448,"Virus bohong gak usah percaya",negatif
1482,"Gimana mau vaksin, vaksinnya aja langkah ",negatif
1997,"kopat kopit trus... kita sehat2 saja tannpa di vaksin",negatif
1821,"VAKSIN YANG KE 3 INI BARU BAGUS BUKAN VIRUS YG DILEMAHKAN ATAU DI MATIKAN NGPAIN VAKSIN 1,2??? KENAPA TAK LAGSUNG 3????",negatif
1439,"DISTRIBUSI VAKSIN KE KALIMANTAN. STOK KOSONG @kemenkes_ri",negatif
1947,"Vaksin lagi vaksin lagi. Coronanya ga hilang2. Pak polisi jd bingung. Org2 ikut bingung",negatif
1714,"kenapa harus divaksin ya ,sedangkan virus ini hanya rumor",negatif
1708,"Susah woyyy daftarnya",negatif
1553,"Tolol pembodohan publik",negatif
1174,"Vaksin? Haha sini bawa corona kerumah saya",negatif
1828,"Membingungkan ,, d sini vaksin kadang masih bisa tertular, di negara lain setelah vaksin, mereka udh bebas kmana2 gk takut tertular",negatif
1950,"Ngga ada gunanya vaksin, orng udah di vaksinpun tetep aja masuk ICU 👏👏, mending duitnya buat yng lain",negatif
1623,"Vaksin gak di vaksin ternyata sm aja terpapar c19 jg,seleksi alam yg pegang peranan pntg yaitu imun. Imun seseorang kuat mk dia bs bertahan tp jk imun seseorang lemah mk ya tau lah mksd w. C19 sistem adu sakti,imun kuat sanggup mlawan virusnya jd penyintas tp imun lemah berjuang antara hidup n mati. W tau c19 sprt seleksi alam tp w gak yakin bnr / tdk nya tp pas w liat YT Tony Daud ternyata bnr seleksi alam (bhs kasarnya adu sakti).",negatif
1033,"Jadi tambah takut vaksinnnnn ",negatif
1319,"sebanyk apapun divaksin corona tidak akan hilang.",negatif
1992,"Suntikin aja ke dirimu sm keluargamu, aku si ogah",negatif
1102,"Tetep aja masyarakat msh blm percaya kalo vaksinnya aman, tolak ang!n aja punya sertifikat ilmiah, masa vaksin yg diwajibkan buat semua warga negara ga ada bukti ilmiah yg mengatakan kalo aman si, kocak 😂",negatif
723,"gembar gembor voksan vaksin kasus masih ae tinggi",negatif
1877,"@kemenkes_ri Admin Update Jadwal Vaksin donks. Kata nya mau cepat selesai. Vaksin saja sulit. Disini yang meninggal dunia semakin banyak",negatif
1396,"Terlalu berlebihan kmarin tidak dibolehkan, sekarang dibolehkan..yg kemarin sudah vaksin dosis 1 aja, sekarang sulit cari vaksin dosis-2(sukabumi kota) mau dijadiin lahan uang kali yaaa, drama kali kamu ferguso...#facksin-19",negatif
1638,"Cieeeeeeee, Vaksin covid-19 di KF skrg bayar ya ",negatif
1431,"koruptor divaksin duluan ....@kemenkes_ri apa sudah hilang akal sehat",negatif
1504,"Vaksin pertama disuruh cepat cepat giliran mau vaksin kedua ga jelas kapan waktunya",negatif
1111,"APA KABAR SUNTIK VAKSIN KOSONG?",negatif
1631,"Percuma aja banyak vaksin tp yg didahulukan malah yg punya privilege, anaknya dokter, sodaranya dokter, anaknya mentri, sodaranya mentri, sepupunya dirut RS, dll. Sementara masyarakat umum bnyak yg tua gk prnah kebagian slot di tiap RS di Jakarta. Kesalahan sistem indonesia ya kyk gitulah. Lu vaksin klo lu punya koneksi. Rakyat jelatamah mana mampu. Coba kayak di Inggris, vaksin tuh brdasarkan usia, bukan brdasarkan koneksi atau kepentingan.",negatif
1399,"Tenang,koruptor si penghianat negara dapet duluan🔥",negatif
1831,"Karena vaksin tu gk menjamin dan gk ada gunanya sama sekali.. Malah bisa jadi setelah vaksin muncul virus baru",negatif
1340,"Mao daftar nya susaaaaah, g pernah dapet slot",negatif
1409,"Tolong vaksin dibenahi lagi dong masa sampai habis. Saya pikir vaksin 1 dan 2 jadi satu paket, eh kok ttp disuru cari info sendiri, begini kan ribet, harus daftar lagi begina begini, antri panjang. Ya ga bener lah klo begini mah. Gini kok mau ngikut negara lain maju, hal gini aja ga bener",negatif
1984,"Vaksin astrazenecca meresahkan😢",negatif
1288,"Skrg ini vaksin gratis guyss, nanti lama kelamaan bagi setiap org yg mau keluar kota di wajibkan vaksin dan itupun harganya lumayan, jadi gayys aku gk mau vaksin di Indonesia dan aku tolak vaksin.",negatif
1766,"Banyak vaksin yg dtg tapi prosesnya kita tetep kesusahan mau ikut vaksin...ktp g sama dengan kota yg didatangi ditolak (lah kita kerja nasib rantau, kita g divaksin g bisa pulang ke kota asal), trus drama yg lain harus antri jubel2an tanpa prokes,daftar onlen juga g pernah dipanggil2 pdhl sudah 5 bln daftarnya....apakah ada solusi utk sprt ini???",negatif
1112,"Jangan cuma ribut suruh vaksin begini begitu,sistem sertifikat saja tidak beres,saya sudah vaksin dosin pertama tgl 9 agustus lalu,tapi sampai sekarang tidak muncul sertifikat vaksin nya,saya juga sudah email ke sertifikat@pedulilindungi.id tapi gak ada respon",negatif
1246,"@kemenkes_ri Tolong dong Untuk Puskesmas Kecamatan Parung Panjang Kabupaten Bogor Provinsi Jawa Barat Vaksin nya Tidak Untuk Umum Ibu Saya Mau Vaksin Dosis Kedua Untuk Di Daerah Parung Panjang Sangat Sulit Harus Ketempat Dosis Pertama (LAPAN RUMPIN) Sedangkan Pemerintah Menghimbau Masyarakat Untuk Vaksin Tapi Kenapa Pihak Puskesmas Mempersulit? Terimakasih @kemenkes_ri",negatif
1314,"Pingine segera divaksin anak dan suami ,masuk di peduli lindungi saja gak dapat itpnya itu gimana min,katanya mau vaksin dipermudah",negatif
1629,"Payah udh daftar vaksin jauh hari.ditolak karna gak ada surat domisili.masa saya harus mudik dulu .kan sarat perjalanan harus ada surat vaksin.gimana indosesia mau sehat... @kemkes.id",negatif
1494,"Yng di vaksin ada yng pingsan, ada yng lemes, bahkan ada yng meninggal petugas nakes di kabupaten blitar' banyak pula yng positif covid setelah tes swab setelah di vaksin, ko tidak ada beritanya yhaa , AnEh !!!",negatif
1609,"Ini kemenkes knp ya.. ga melayani rakyat bgt.. di tlf customer servicenya malah ga bs.. udh vaksin malah sertifikat ga kluar2",negatif
1681,"Koruptor masuk kelompok prioritas juga?",negatif
1712,"Urgensinya apa ya kok mrk di vaksin dluan ? Yg nakes aja blm tuntas 😢😢😢😢😢",negatif
1444,"g usah vaksin.corona g bkl mempan gerogoti orag yg g pnya duit😂😂😂",negatif
1049,"Min.. Susah jadwal vaksin nya nih.. Sudah daftar ke beberapa tempat tapi belum dapat jadwal sampai sekarang.. ",negatif
1099,"Gratisan aja saya tidak berminat apalagi bayar",negatif
1534,"Mau vaksin harus pakai e-KTP, lalu mau urus e-KTP harus ada surat vaksin.",negatif
1103,"Pak tolong dicek pemberian vaksin di Bandar Lampung sangat sedikit dan terbatas.sptnya sangat tdk sesuai dgn antusias warga balam yg mau divaksin ",negatif
1928,"Seriusan ini postingan ga jelas. Sama sekali ga menjawab pertanyaan kenapa setelah vaksin masih bisa kena covid19? Malah ngelantur kalo vaksin butuh dua tahan dan sebulan buat membangun kekebalan tubuh. Lah lucu. Harusnya kasih penjelasan, bukan postingan ambigu macam ini.",negatif
1770,"STOP BERITA COVID",negatif
1509,"Vaksin covid belum selesai uji klinis, semua mau dijadikan kelinci percobaan? Setidaknya tunggu ijin edar/uji klinis selesai. Pemberian vaksin yg masih tahap uji klinis tanpa memberitahu kepada subjek bahwa itu uji klinis merupakan pelanggaran HAM berat, Nuremberg Code. Juga melanggar UU Kesehatan dan UUD 1945 pasal 28 g",negatif
1015,"Tapi vaksin kdua bnyak yg ga kbagian, mubazir !",negatif
1382,"VAKSINASI KORUPTOR GAK SEKALIAN DI POST ???????",negatif
1384,"Aku Anak sehat tubuh ku kuat Karena aku anak ASI jadi tak perlu Vaksinasi 🤭 karena setiap hari aku minum vidoran Smart. Anak ASI daya tahan tubuh nya kuat.",negatif
1833,"Yg mati jg banyak ho who ..terangkanlah.. jngan cuma nguber2 orang-yg takut di vaksin",negatif
1036,"Saya setiap hari 1 jam jln sore ditempat umum PIK, tanpa masker, sdh berjalan selama PPKM. Saya msh hidup, orang di rmh jg msh hidup. Satu rmh tdk mau divaksin.",negatif
1345,"Masalah sekarang vaksin 1 sinovac, pas mau vaksin ke 2 sinovac nya habis. Terus bagaimana om bro? Hadeh.. ada2 aja pemerintah.",negatif
1826,"sampe dosis berapa ini min. jngn sampe kaya ppkm di perpanjang terus???",negatif
1403,"Sudah ada ujicoba bahwa ini aman? Jika terjadi sesuatu ibu dan bayi yg akan bertanggungjawab?",negatif
1087,"INDONESIA BISA SEHAT TANPA VAKSIN BOS 😂😂",negatif
1795,"Ada yang pernah samaan dengan ibu saya tidak , nik ibu saya di pakai orang lain untuk vaksin dana namanya beda",negatif
1145,"Duit lagi duit lagi...",negatif
1072,"ladang bisnis&ladang buat korupsi😂😂😂😂.",negatif
1449,"AYO JADI KORUPTOR BIAR BISA CEPET DIVAKSIN BOSSS!",negatif
1698,"Nyesel gua ikut vaksinasi badan gua yang sehat malah jadi sakit",negatif
1501,"Vaksinnya emang engga, tapi berkerumun pas mau divaksinnya itu yang ....... ah sudahlah",negatif
1391,"Wooooyyy kenapa koruptor di vaksin duluan wooooyy ??? Parah bet lu dzalim amat mentingin para sampah yang bukan masuk prioritas",negatif
1367,"Rakyat jelata kapan di vaksin? Apa iya nunggu sekarat dulu?",negatif
1755,"1 keluarga anti vaksin checkkk, ih gak mau gk suka gelayyy",negatif
1962,"giliran yg mau vaksin di ribet in Pakkk @kemenkes_ri lelah daftar mulu tapi di tolak, alesan nya masih aja lansia",negatif
1371,"min daerah saya ko vaksin kosong terus?",negatif
1298,"Kenapaa vaksin jadi alat administrasi,?",negatif
1251,"CEPETAN NAPA GAUSAH EMBEL2 PANDEMI LAGI UDH MUAK 😢",negatif
1366,"Mindok jgn ngasih info setengah. byk bumil MENINGGAL LOH BAYI NYA 7hri setelah vaksin jantung bayi melemah sampai bayi gada detak jantung nya. Gmna tuh",negatif
1524,"Kosoong vaksin dosis 1 di medan..setiap hari cak vsemua rs tapu tidak ada",negatif
1894,"Min sy udah nyari info vaksin sana sini susah amat sih sy yg sukarela mau divaksin aja ga dapat",negatif
1,"Vaksin banyak dilapangan susah org mau vaksin, pendaftaran gak jelas tau2 habis.",negatif
1088,"Surat vaksin saya belom terbit2 di pedulilindungi, padahal saya sudah melakukan vaksin dari tgl 13 juli 2021. Sudah laporan pun tak kunjung ada respon. Berasa percuma min di vaksin.",negatif
1031,"Mending gw denda 5 jt...darpads dimasukin virus laknat itu lg",negatif
1256,"Denger sekolah tatap muka mau dibuka, trus anakku gimana ini..  selama sebulan ini cr sna sni vaksin utk anak usia 12-17thn koq udah penuh smua.. betapa susahnya pgn vaksin  kenapa programnya ga msk ke sekolahan aja, jd merata tanpa hrs cr sna sni dosisnya. Ada sebagian sekolah yg ada mmg, tp hanya sebagian, sekolahan anakku yg SMPN ada program vaksinasi massal, tp koq di SMAN sekolahan kakaknya ga ada..  emaknya pusing tiap hr cr sna sni tp ttp blm dpt, pdhal bentar lg udah buka sekolah tatap muka nya.. Blm lg aku yg udah vaksin tp blm terbit sertifikatnya  hidupku ribet skrg gara” sistem vaksin yg ga jelas, tolonglah dibenerin smuanya Bapak/Ibu yth..  kita jg sangat mendukung loh program vaksinasi dr pemerintah, tp tolong jgn dipersulit sna sni.. Blm lg mau kemana mana hrs ada sertifikat vaksin, udah vaksin tp tak punya sertifikatnya.. 路‍♀️",negatif
1334,"Gw dah daftar di peduli lindungi bulan 6 lalu sma ke puskesmas terdekat.. Eh smpe sekarang belum ada kuota katanya.. Nyari vaksin susah nyakayak nyari emas anjir..",negatif
1283,"Mau tanya nih, ga boleh pilih vaksin, udah di vaksin sinovac, sekarang mau berangkat berlayar ketentuan kapal di eropa mengharuskan vaksin yg digunakan aztra/moderna/pzifier sedangkan sinovac ditolak semua dokumen dikembalikan, Gmn nih selanjutnya.. ? Apa seblomnya antar negara ga ad kerjasama informasi terkait ini? Gagal join",negatif
1799,"Sy termasuk warga aceh yg gk mau di vaksin....disini tdk ada 1 masyarakatpun yg pakai masker dn jaga jarak...semua bebas sprti biasa...tp 1 pun insyaallah gk ada yg terkena corona....alhamdulillah kami dijauhkan dr virus itu...",negatif
1410,"Sistem vaksin down.. sudah nunggu 2jam… padahal dikir lagi masuk antrian vaksin. Gmn nih.. kemarin sistem down. Skrng sistem down lg. Payahhh",negatif
1441,"Ga divaksin juga asal tetap sehat gpp. Awal saya mau divaksin. Tapi banyak berita simpangsiur jdi ga gau dan dipaksapun kekeuh ga mau.",negatif
1703,"Ini jdinya gmna miiin, bisa enggak klo beda kota, mau vaksin aja kok susah banget siiih",negatif
1230,"Keren jg buat opini nya mari skrg kita cek di google  The U.S. Food and Drug Administration is adding a new warning to Johnson & Johnson’s COVID-19 vaccine because of a link to a rare neurological condition.",negatif
1969,"Sudahi semua ini pak, kami bosan",negatif
1381,"Skrng vaksin kaya ktp aja. Kmna2 Harus punya sertivikat vaksin. Lantas untuk apa ya ktp. 藍藍",negatif
1358,"Sertifikat vaksin belum keluar, malah status nya belum di vaksin. Kalo yang papa ku sertifikat vaksin belum keluar di aplikasi pedulilindungi padahal vaksin dari bulan Maret hahahahaha",negatif
1689,"Tolong dong untuk stok vaksin nya di perbanyak , saya mau vaksin ga kebagian terus dengan alasan vaksin sudah habis trus nyari di puskesmas lain tapi vaksin nya terbatas hanya untuk daerah sesuai ktp saja 😭😭 ini mau kerja harus vaksin dulu ya allah pen nangessssss😭",negatif
1788,"Besok ada jadwal vaksin d samsat daerahku.. tp malah ktnya gak buat umum.. cma buat pengunjung samsat..😭 masa aku mau vaksin aja gak boleh",negatif
1300,"tapi kenapa banyak yg ragu sama sinovac?hahaa",negatif
1723,"Kenyataan di lapangan berbeda... Katanya suruh gercep vaksin, giliran mau vaksin kedua beda tempat diperantauan DIPERSULIT",negatif
1293,"blunder nih , bikin masyarakat bingung, ketentuan pusat sama pelaksana di lapangan membingungkan.. alhasil DITOLAK",negatif
1060,"Mana nih DITOLAK kok saya @kemenkes_ri",negatif
1157,"Coba tolong jawab gimana caranya menolak di vaksin?",negatif
1335,"Vaksin untuk korupsi, bagus, teruskan.",negatif
1454,"Cluster antri vaksin gak ada ya bu / pak yth . Dulu kan ada tuh cluster mega mendung cluster petamburan dll apa pas antri vaksin yang ribuan orang tanpa jaga jarak itu gak ada yg kena covid ? Apa si covid bisa membedakan kerumunan ? Mohon di jawab apakah sekarang tidak ada cluster clusteran",negatif
1469,"Disini banyak yg mau vaksin, ga banyak yg kemakan hoax. Tp stoknya terbatas, padahal udah dosis vaksin ke 2 masih aja telat, dan yg bisa dapet nomor antrian pake orang dalam. Daripada ngurusin hoax melulu mending urusin distribusi vaksin deh yg pake pake org dalam. Disini udah pada kesel ngantri dr jam 6 pagi for nothing",negatif
1996,"Mohon maaf saya sekeluarga tidak mau di vaksin🙏🙏🙏",negatif
1414,"Sinovac males bangett.. vaksin tuh tunggu dlu 6 bulan gmna org\" yg udh disuntik reaksinya.. klo ada apa\" udh masuk ketubuh kita cem mana",negatif
1177,"Vaksin kadaluarsa dibeli",negatif
1117,"Setelah vaksin ke 2 tgl 20. Saya merasakan demam, pusing. Sampai sekarang tubuh saya tambah parah, seperti gejala covid. (Batuk, pilek, pusing, anosmia) saya langsung isoman. Lalu pertanyaan saya.. gunanya vaksin itu apa?? Kok yang saya rasakan saat ini setelah vaksin semakin parah. Dari pada yang sebelum vaksin. Terimakasih ",negatif
1686,"Gak mau vaksin,Karna ada yang meninggal setelah divaksin @dpr_ri",negatif
1834,"Klo vaksin g jaminn lha buat apa d vaksin emg belinya pke daoooonn",negatif
1829,"Anehnya kenapa setelah ada vacsin kenapa banyak yg mati",negatif
1540,"Pelaksanaan Vaksinnya blm maksimal merata sampai kepelosok desa.Desa sy 13km dr Kab.Kota akses jln super lancr baru melaksnkn 1 kali 20% rakyt yg baru divaksin pendddk 2000an",negatif
1315,"Min, nanti vaksin nya sampe tahap 5 apa cuma sampe tahap 3 doank?",negatif
1123,"ABIS VAKSIN TAPI BELOM NERIMA SERTIFIKATNYAAA, GIMANA NIH, Ga becus",negatif
1611,"Rugi aja vaksin cvid 19 . Skrng kan udah ada civid tipe baru itu 😂",negatif
1978,"Amda bisa menolak vaksin atau pun menuntut apabila dipaksa vaksin 😁",negatif
1789,"Ini vaksin az sama moderna knp ga dikeluar\"in dah malah sinovac mulu",negatif
1903,"Yang di vaksin pasti selalu dari ibu kota Jakarta orang'' berduit dan para pejabat, orang-orang kantoran knp bukan orang dari Sabang atau dari Merauke orang'' yg tinggal di pelosok ibu kota alasan nya apa? Sama-sama rakyat Indonesia.",negatif
1202,"Kenapa vaksin harus wajib? Biar anggaran buat korupsinya ada ya pa... & banyak kerabat saya yang setelah vaksin mati juga ko pa.... Jadi apa Gunanya vaksin..?",negatif
1118,"pak sy gamau vaksin, gpp kan ? ",negatif
1846,"vaksin kok maksa, kebebasan rakyat di atur, semua serba di batasi cuma gara gara vaksin,ga logika banget, banyak ygvsembuh tanpa harus vaksin.toh vaksin juga masih bisa positif covid lagi.. Ngomong aja klo emang bisnis vaksin.",negatif
687,"Apakah pantas negara berbisnis dgn rakyatnya sendiri? Sy masih bsa maklumi, tp jika timbul korban jiwa, sy tdk tahu lg apa yg ada di dlm benak mereka, karena yg menjadi korban itu jg saudara mereka sendiri, sebangsa dan setanah air",negatif
1740,"saya juga maunya vaksin min,tapi koq susah.daftar online penuh2 mulu, tanya k puskesmas trdkt jwbnnya d puskesmas bkn utk umum..lah terus gimana 😢",negatif
1616,"Buat umum kapan ya allah,di balikpapan susahnya minta ampun kmaren pas ada saya ga dapat udah ke sana sini.mau berangkat susahnya minta ampun",negatif
1691,"Gencar suruh daftar vaksin. Begitu dapat vaksin sertifikatnya lemot ga keluar juga. Aslinya KECEWA DAN MENYESAL. 👎",negatif
1839,"Nama nya jg bisnis bung. Ada virus ada antivirus psti nya. Biar makin kaya. Antivirus nya ada yg abal ada yg bagus ",negatif
1328,"藍藍藍domba2 yg tersesat...vaksin buatan iblis yg buat virusnya juga kok dipercaya...kerja sama dg badan who yg korup",negatif
1170,"Katanya rakyat indonesia wajib vaksin tapi saya bolak-balik ke puskesmas 2x di tolak & hrs daftar onlein & saya sdh daftar di aplikasi pedulilindungi masih saja di tolak seakan2 kita mau vaksin malah di persulit....",negatif
1872,"Bisnis kelas kakappp, orang awam mana faham,, ruarrrbiyasaakkk",negatif
1159,"vaksinasi dipersulit tapi kemana mana harus vaksin dulu.. harusnya ada disetiap keluarahan",negatif
1654,"Dibayar berapa sama billgates pak 😂😂",negatif
1195,"SORE BAPAK KEMENKES, saya mendukung vaksin sebagian ada yang berbayar namun hanya diadakan di rumah sakit rumah sakit saja karena kalau mau daftar selalu fulllll",negatif
1453,"Banyak rakyat Ikut vaksin Bukan karna takut Corona.. tpi karna di persulit pengurusan & tdk bisa kemana2 tanpa surat vaksin...!!",negatif
1599,"Ada yang aneh",negatif
1465,"Vaksinnya nya mana??? Kl distribusi blm bisa maksimal jangan dijadikan syarat ini itu",negatif
1975,"Mana buat masyarakat kecil vaksin,,, yang sakit itu kebanyakan masyarakat kecil boos",negatif
1070,"Di vaksin kontol pak Budi Gunadi Sadikin aja tuh di vaksin dasar gak jelas anjing",negatif
1507,"pngn vaksin tapi gadapet dapet heran",negatif
